  -1.10097	  -0.87134	   1.08423	276615
  -1.10097	  -0.87134	   1.08423	276622
  -1.09629	  -0.87368	   1.08423	276630
  -1.09629	  -0.87368	   1.08423	276639
  -1.09629	  -0.87368	   1.08423	276645
  -1.09629	  -0.87368	   1.08423	276651
  -1.09629	  -0.87368	   1.08423	276658
  -1.09629	  -0.87368	   1.08423	276664
  -1.09629	  -0.87368	   1.08423	276670
  -1.09629	  -0.87368	   1.08423	276677
  -1.09629	  -0.87368	   1.08423	276684
  -1.09629	  -0.87368	   1.08423	276693
  -1.09629	  -0.87368	   1.08423	276700
  -1.09629	  -0.87368	   1.08423	276706
  -1.09629	  -0.87368	   1.08423	276713
  -1.09629	  -0.87368	   1.08423	276719
  -1.09629	  -0.87368	   1.08423	276725
  -1.09629	  -0.87368	   1.08423	276732
  -1.09629	  -0.87368	   1.08423	276741
  -1.09746	  -0.86550	   1.08160	276749
  -1.09746	  -0.86550	   1.08160	276756
  -1.09746	  -0.86550	   1.08160	276762
  -1.09746	  -0.86550	   1.08160	276769
  -1.09746	  -0.86550	   1.08160	276775
  -1.09746	  -0.86550	   1.08160	276781
  -1.09629	  -0.87602	   1.08160	276788
  -1.09629	  -0.87602	   1.08160	276797
  -1.09629	  -0.87602	   1.08160	276805
  -1.09629	  -0.87602	   1.08160	276811
  -1.09629	  -0.87602	   1.08160	276817
  -1.09629	  -0.87602	   1.08160	276824
  -1.09629	  -0.87602	   1.08160	276830
  -1.09629	  -0.87602	   1.08160	276836
  -1.09629	  -0.87602	   1.08160	276843
  -1.09629	  -0.87602	   1.08160	276851
  -1.09629	  -0.87602	   1.08160	276860
  -1.09863	  -0.87485	   1.07765	276866
  -1.09863	  -0.87485	   1.07765	276872
  -1.09512	  -0.87018	   1.08160	276879
  -1.09512	  -0.87018	   1.08160	276885
  -1.09512	  -0.87018	   1.08160	276891
  -1.09512	  -0.87018	   1.08160	276898
  -1.09512	  -0.87018	   1.08160	276906
  -1.09512	  -0.87018	   1.08160	276915
  -1.09512	  -0.87018	   1.08160	276921
  -1.09512	  -0.87018	   1.08160	276927
  -1.09512	  -0.87018	   1.08160	276934
  -1.09512	  -0.87018	   1.08160	276940
  -1.09512	  -0.87018	   1.08160	276947
  -1.09512	  -0.87018	   1.08160	276953
  -1.10097	  -0.87602	   1.07634	276961
  -1.10097	  -0.87602	   1.07634	276970
  -1.10097	  -0.87602	   1.07634	276976
  -1.10097	  -0.87602	   1.07634	276982
  -1.10097	  -0.87602	   1.07634	276989
  -1.10097	  -0.87602	   1.07634	276995
  -1.10097	  -0.87602	   1.07634	277002
  -1.10097	  -0.87602	   1.07634	277008
  -1.10097	  -0.87602	   1.07634	277016
  -1.10097	  -0.87602	   1.07634	277025
  -1.10097	  -0.87602	   1.07634	277031
  -1.09629	  -0.87018	   1.08818	277038
  -1.09629	  -0.87018	   1.08818	277044
  -1.09746	  -0.87018	   1.07897	277050
  -1.09746	  -0.87018	   1.07897	277057
  -1.09746	  -0.87018	   1.07897	277063
  -1.09746	  -0.87018	   1.07897	277071
  -1.09629	  -0.86784	   1.07897	277080
  -1.09629	  -0.86784	   1.07897	277086
  -1.09629	  -0.86784	   1.07897	277093
  -1.09629	  -0.86784	   1.07897	277099
  -1.09629	  -0.86784	   1.07897	277105
  -1.09629	  -0.86784	   1.07897	277112
  -1.09629	  -0.86784	   1.07897	277118
  -1.09629	  -0.86784	   1.07897	277126
  -1.09629	  -0.86784	   1.07897	277135
  -1.09629	  -0.86784	   1.07897	277141
  -1.09629	  -0.86784	   1.07897	277148
  -1.09629	  -0.86784	   1.07897	277154
  -1.09629	  -0.86784	   1.07897	277160
  -1.09629	  -0.86784	   1.07897	277167
  -1.09629	  -0.86784	   1.07897	277173
  -1.09629	  -0.86784	   1.07897	277181
  -1.09629	  -0.86784	   1.07897	277190
  -1.09746	  -0.87485	   1.07897	277196
  -1.09746	  -0.87485	   1.07897	277203
  -1.09863	  -0.87251	   1.08160	277209
  -1.09863	  -0.87251	   1.08160	277215
  -1.09863	  -0.87251	   1.08160	277222
  -1.09863	  -0.87251	   1.08160	277228
  -1.09863	  -0.87251	   1.08160	277236
  -1.09863	  -0.87251	   1.08160	277245
  -1.09863	  -0.87251	   1.08160	277251
  -1.09863	  -0.87251	   1.08160	277258
  -1.09863	  -0.87251	   1.08160	277264
  -1.09863	  -0.87251	   1.08160	277270
  -1.09863	  -0.87251	   1.08160	277277
  -1.09863	  -0.87251	   1.08160	277283
  -1.09863	  -0.87251	   1.08160	277291
  -1.09863	  -0.87251	   1.08160	277300
  -1.09863	  -0.87251	   1.08160	277306
  -1.09863	  -0.87251	   1.08160	277313
  -1.09863	  -0.87251	   1.08160	277319
  -1.09863	  -0.87251	   1.08160	277325
  -1.09863	  -0.87251	   1.08160	277332
  -1.09863	  -0.87251	   1.08160	277338
  -1.09863	  -0.87251	   1.08160	277346
  -1.09863	  -0.87251	   1.08160	277355
  -1.09863	  -0.87251	   1.08160	277361
  -1.10214	  -0.87368	   1.08160	277368
  -1.10214	  -0.87368	   1.08160	277374
  -1.10097	  -0.87251	   1.07765	277380
  -1.10097	  -0.87251	   1.07765	277387
  -1.10097	  -0.87251	   1.07765	277393
  -1.10097	  -0.87251	   1.07765	277401
  -1.09863	  -0.87251	   1.08291	277410
  -1.09863	  -0.87251	   1.08291	277416
  -1.09863	  -0.87251	   1.08291	277423
  -1.09863	  -0.87251	   1.08291	277429
  -1.09863	  -0.87251	   1.08291	277435
  -1.09863	  -0.87251	   1.08291	277442
  -1.09863	  -0.87251	   1.08291	277448
  -1.09863	  -0.87251	   1.08291	277456
  -1.09863	  -0.87251	   1.08291	277465
  -1.09863	  -0.87251	   1.08291	277471
  -1.09863	  -0.87251	   1.08291	277478
  -1.09863	  -0.87251	   1.08291	277484
  -1.09863	  -0.87251	   1.08291	277490
  -1.09863	  -0.87251	   1.08291	277497
  -1.09863	  -0.87251	   1.08291	277503
  -1.09863	  -0.87251	   1.08291	277511
  -1.09863	  -0.87251	   1.08291	277520
  -1.09863	  -0.87719	   1.07765	277526
  -1.09863	  -0.87719	   1.07765	277533
  -1.09863	  -0.87251	   1.08160	277539
  -1.09863	  -0.87251	   1.08160	277545
  -1.09863	  -0.87485	   1.07897	277552
  -1.09863	  -0.87485	   1.07897	277558
  -1.09863	  -0.87485	   1.07897	277566
  -1.09863	  -0.87485	   1.07897	277575
  -1.09863	  -0.87485	   1.07897	277581
  -1.09863	  -0.87485	   1.07897	277588
  -1.09863	  -0.87485	   1.07897	277594
  -1.09863	  -0.87485	   1.07897	277600
  -1.09863	  -0.87485	   1.07897	277607
  -1.09863	  -0.87485	   1.07897	277613
  -1.09863	  -0.87485	   1.07897	277621
  -1.09863	  -0.87485	   1.07897	277630
  -1.09863	  -0.87485	   1.07897	277636
  -1.09863	  -0.87485	   1.07897	277643
  -1.09863	  -0.87485	   1.07897	277649
  -1.09863	  -0.87485	   1.07897	277655
  -1.09863	  -0.87485	   1.07897	277662
  -1.09863	  -0.87485	   1.07897	277668
  -1.09278	  -0.86667	   1.08949	277676
  -1.09278	  -0.86667	   1.08949	277685
  -1.09278	  -0.86667	   1.08949	277691
  -1.09863	  -0.87251	   1.07897	277698
  -1.09863	  -0.87251	   1.07897	277704
  -1.09980	  -0.87368	   1.08028	277710
  -1.09980	  -0.87368	   1.08028	277717
  -1.09746	  -0.87018	   1.07897	277723
  -1.09746	  -0.87018	   1.07897	277731
  -1.09746	  -0.86667	   1.08291	277740
  -1.09746	  -0.86667	   1.08291	277746
  -1.09746	  -0.86667	   1.08291	277753
  -1.09746	  -0.86667	   1.08291	277759
  -1.09746	  -0.86667	   1.08291	277765
  -1.09746	  -0.86667	   1.08291	277772
  -1.09746	  -0.86667	   1.08291	277778
  -1.09746	  -0.86667	   1.08291	277786
  -1.09746	  -0.86667	   1.08291	277796
  -1.09746	  -0.86667	   1.08291	277802
  -1.09746	  -0.86667	   1.08291	277808
  -1.09746	  -0.86667	   1.08291	277815
  -1.09746	  -0.86667	   1.08291	277821
  -1.09746	  -0.86667	   1.08291	277827
  -1.09746	  -0.86667	   1.08291	277834
  -1.09746	  -0.86667	   1.08291	277843
  -1.09746	  -0.86667	   1.08291	277851
  -1.09746	  -0.86667	   1.08291	277858
  -1.09746	  -0.86667	   1.08291	277864
  -1.09746	  -0.86667	   1.08291	277871
  -1.09746	  -0.86667	   1.08291	277877
  -1.09746	  -0.86667	   1.08291	277883
  -1.09746	  -0.86667	   1.08291	277890
  -1.09863	  -0.87018	   1.07765	277899
  -1.09863	  -0.87018	   1.07765	277907
  -1.09863	  -0.87018	   1.07765	277913
  -1.09863	  -0.87018	   1.07765	277919
  -1.09863	  -0.87018	   1.07765	277926
  -1.09863	  -0.87018	   1.07765	277932
  -1.09863	  -0.87018	   1.07765	277938
  -1.09863	  -0.87018	   1.07765	277945
  -1.09863	  -0.87018	   1.07765	277952
  -1.09863	  -0.87018	   1.07765	277961
  -1.09863	  -0.87018	   1.07765	277968
  -1.10097	  -0.87719	   1.08028	277974
  -1.10097	  -0.87719	   1.08028	277981
  -1.09512	  -0.87368	   1.08160	277987
  -1.09512	  -0.87368	   1.08160	277993
  -1.09512	  -0.87368	   1.08160	278000
  -1.09512	  -0.87368	   1.08160	278009
  -1.09512	  -0.87251	   1.08423	278017
  -1.09512	  -0.87251	   1.08423	278023
  -1.09512	  -0.87251	   1.08423	278029
  -1.09512	  -0.87251	   1.08423	278036
  -1.09512	  -0.87251	   1.08423	278042
  -1.09512	  -0.87251	   1.08423	278048
  -1.09512	  -0.87251	   1.08423	278055
  -1.09512	  -0.87251	   1.08423	278062
  -1.09512	  -0.87251	   1.08423	278071
  -1.09512	  -0.87251	   1.08423	278078
  -1.09512	  -0.87251	   1.08423	278084
  -1.09512	  -0.87251	   1.08423	278091
  -1.09512	  -0.87251	   1.08423	278097
  -1.09512	  -0.87251	   1.08423	278103
  -1.09512	  -0.87134	   1.08423	278110
  -1.09512	  -0.87134	   1.08423	278118
  -1.09512	  -0.87134	   1.08423	278126
  -1.09980	  -0.87251	   1.08028	278133
  -1.09980	  -0.87251	   1.08028	278139
  -1.10097	  -0.87485	   1.08028	278146
  -1.10097	  -0.87485	   1.08028	278152
  -1.10097	  -0.87485	   1.08028	278158
  -1.10097	  -0.87485	   1.08028	278165
  -1.10097	  -0.87485	   1.08028	278172
  -1.10097	  -0.87485	   1.08028	278182
  -1.10097	  -0.87485	   1.08028	278188
  -1.10097	  -0.87485	   1.08028	278194
  -1.10097	  -0.87485	   1.08028	278201
  -1.10097	  -0.87485	   1.08028	278207
  -1.10097	  -0.87485	   1.08028	278213
  -1.10097	  -0.87485	   1.08028	278220
  -1.10097	  -0.87485	   1.08028	278229
  -1.10097	  -0.87485	   1.08028	278237
  -1.10097	  -0.87485	   1.08028	278244
  -1.10097	  -0.87485	   1.08028	278250
  -1.10097	  -0.87485	   1.08028	278256
  -1.10097	  -0.87485	   1.08028	278263
  -1.10097	  -0.87485	   1.08028	278269
  -1.10097	  -0.87485	   1.08028	278276
  -1.10097	  -0.87485	   1.08028	278284
  -1.09629	  -0.87018	   1.07765	278292
  -1.09629	  -0.87018	   1.07765	278299
  -1.09629	  -0.87018	   1.07765	278305
  -1.09629	  -0.87018	   1.07765	278311
  -1.09746	  -0.87251	   1.08555	278318
  -1.09746	  -0.87251	   1.08555	278324
  -1.09512	  -0.87251	   1.07897	278331
  -1.09512	  -0.87251	   1.07897	278338
  -1.09395	  -0.86901	   1.08818	278347
  -1.09395	  -0.86901	   1.08818	278354
  -1.09395	  -0.86901	   1.08818	278360
  -1.09395	  -0.86901	   1.08818	278366
  -1.09395	  -0.86901	   1.08818	278373
  -1.09395	  -0.86901	   1.08818	278379
  -1.09395	  -0.86901	   1.08818	278386
  -1.09395	  -0.86901	   1.08818	278394
  -1.09395	  -0.86901	   1.08818	278402
  -1.09395	  -0.86901	   1.08818	278409
  -1.09395	  -0.86901	   1.08818	278415
  -1.09395	  -0.86901	   1.08818	278421
  -1.09395	  -0.86901	   1.08818	278428
  -1.09395	  -0.86901	   1.08818	278434
  -1.09395	  -0.86901	   1.08818	278441
  -1.09395	  -0.86901	   1.08818	278448
  -1.09395	  -0.86901	   1.08818	278457
  -1.09395	  -0.86901	   1.08818	278464
  -1.09395	  -0.86901	   1.08818	278470
  -1.09746	  -0.87368	   1.08028	278476
  -1.09746	  -0.87368	   1.08028	278483
  -1.09863	  -0.87602	   1.08160	278489
  -1.09863	  -0.87602	   1.08160	278495
  -1.09863	  -0.87602	   1.08423	278504
  -1.09863	  -0.87602	   1.08423	278512
  -1.09863	  -0.87602	   1.08423	278519
  -1.09863	  -0.87602	   1.08423	278525
  -1.09863	  -0.87602	   1.08423	278531
  -1.09863	  -0.87602	   1.08423	278538
  -1.09863	  -0.87602	   1.08423	278544
  -1.09863	  -0.87602	   1.08423	278551
  -1.09863	  -0.87602	   1.08423	278558
  -1.09863	  -0.87602	   1.08423	278567
  -1.09863	  -0.87602	   1.08423	278574
  -1.09863	  -0.87602	   1.08423	278580
  -1.09863	  -0.87602	   1.08423	278586
  -1.09863	  -0.87602	   1.08423	278593
  -1.09863	  -0.87602	   1.08423	278599
  -1.09863	  -0.87602	   1.08423	278606
  -1.09863	  -0.87602	   1.08423	278614
  -1.09395	  -0.87134	   1.08028	278622
  -1.09395	  -0.87134	   1.08028	278629
  -1.09395	  -0.87134	   1.08028	278635
  -1.09395	  -0.87134	   1.08028	278641
  -1.09863	  -0.87368	   1.08160	278648
  -1.09863	  -0.87368	   1.08160	278654
  -1.09746	  -0.87368	   1.08160	278661
  -1.09746	  -0.87368	   1.08160	278668
  -1.09746	  -0.86901	   1.08160	278678
  -1.09746	  -0.86901	   1.08160	278684
  -1.09746	  -0.86901	   1.08160	278690
  -1.09746	  -0.86901	   1.08160	278697
  -1.09746	  -0.86901	   1.08160	278703
  -1.09746	  -0.86901	   1.08160	278709
  -1.09746	  -0.86901	   1.08160	278716
  -1.09746	  -0.86901	   1.08160	278725
  -1.09746	  -0.86901	   1.08160	278733
  -1.09746	  -0.87368	   1.07897	278740
  -1.09746	  -0.87368	   1.07897	278746
  -1.09863	  -0.87368	   1.08555	278753
  -1.09863	  -0.87368	   1.08555	278759
  -1.09746	  -0.87018	   1.08686	278765
  -1.09746	  -0.87018	   1.08686	278772
  -1.09746	  -0.87018	   1.08686	278781
  -1.09746	  -0.87018	   1.08686	278789
  -1.09746	  -0.87018	   1.08686	278795
  -1.09746	  -0.87018	   1.08686	278801
  -1.09746	  -0.87018	   1.08686	278808
  -1.09746	  -0.87018	   1.08686	278814
  -1.09746	  -0.87018	   1.08686	278820
  -1.09746	  -0.87018	   1.08686	278827
  -1.09746	  -0.87018	   1.08686	278835
  -1.09746	  -0.87018	   1.08686	278844
  -1.09746	  -0.87018	   1.08686	278850
  -1.09746	  -0.87018	   1.08686	278856
  -1.09746	  -0.87018	   1.08686	278863
  -1.09746	  -0.87018	   1.08686	278869
  -1.09746	  -0.87018	   1.08686	278875
  -1.09746	  -0.87018	   1.08686	278882
  -1.09746	  -0.87018	   1.08686	278889
  -1.09746	  -0.87018	   1.08686	278899
  -1.09746	  -0.87018	   1.08686	278905
  -1.09980	  -0.87602	   1.08686	278911
  -1.09980	  -0.87602	   1.08686	278918
  -1.09863	  -0.87602	   1.08160	278924
  -1.09863	  -0.87602	   1.08160	278931
  -1.09512	  -0.87018	   1.08160	278937
  -1.09512	  -0.87018	   1.08160	278946
  -1.09512	  -0.87018	   1.08160	278954
  -1.09512	  -0.87018	   1.08160	278961
  -1.09512	  -0.87018	   1.08160	278967
  -1.09512	  -0.87018	   1.08160	278973
  -1.09512	  -0.87018	   1.08160	278980
  -1.09512	  -0.87018	   1.08160	278986
  -1.09512	  -0.87018	   1.08160	278993
  -1.09512	  -0.87018	   1.08160	279001
  -1.09512	  -0.87018	   1.08160	279009
  -1.09512	  -0.87018	   1.08160	279016
  -1.09512	  -0.87018	   1.08160	279022
  -1.09512	  -0.87018	   1.08160	279028
  -1.09512	  -0.87018	   1.08160	279035
  -1.09512	  -0.87018	   1.08160	279041
  -1.09512	  -0.87018	   1.08160	279048
  -1.09512	  -0.87018	   1.08160	279055
  -1.09512	  -0.87018	   1.08160	279065
  -1.09512	  -0.87018	   1.08160	279071
  -1.09512	  -0.87018	   1.08160	279077
  -1.09512	  -0.87018	   1.08160	279084
  -1.09512	  -0.87018	   1.08160	279090
  -1.09629	  -0.87368	   1.08423	279096
  -1.09629	  -0.87368	   1.08423	279103
  -1.10097	  -0.87485	   1.08028	279112
  -1.10097	  -0.87485	   1.08028	279120
  -1.10097	  -0.87485	   1.08028	279127
  -1.10097	  -0.87485	   1.08028	279133
  -1.10097	  -0.87485	   1.08028	279140
  -1.10097	  -0.87485	   1.08028	279146
  -1.10097	  -0.87485	   1.08028	279152
  -1.10097	  -0.87485	   1.08028	279159
  -1.10097	  -0.87485	   1.08028	279167
  -1.10097	  -0.87485	   1.08028	279175
  -1.10097	  -0.87485	   1.08028	279182
  -1.09863	  -0.87719	   1.08160	279188
  -1.09863	  -0.87719	   1.08160	279195
  -1.09629	  -0.87368	   1.08160	279201
  -1.09629	  -0.87368	   1.08160	279207
  -1.09629	  -0.87368	   1.08160	279214
  -1.09629	  -0.87368	   1.08160	279221
  -1.09980	  -0.86667	   1.08028	279231
  -1.09980	  -0.86667	   1.08028	279237
  -1.09980	  -0.86667	   1.08028	279243
  -1.09980	  -0.86667	   1.08028	279250
  -1.09980	  -0.86667	   1.08028	279256
  -1.09980	  -0.86667	   1.08028	279262
  -1.09980	  -0.86667	   1.08028	279269
  -1.09980	  -0.86667	   1.08028	279278
  -1.09980	  -0.86667	   1.08028	279286
  -1.09980	  -0.86667	   1.08028	279293
  -1.09980	  -0.86667	   1.08028	279299
  -1.09980	  -0.86667	   1.08028	279306
  -1.09980	  -0.86667	   1.08028	279312
  -1.09980	  -0.86667	   1.08028	279318
  -1.09980	  -0.86667	   1.08028	279325
  -1.09980	  -0.86667	   1.08028	279333
  -1.09980	  -0.86667	   1.08028	279341
  -1.09980	  -0.86667	   1.08028	279348
  -1.09980	  -0.86667	   1.08028	279354
  -1.09863	  -0.87602	   1.08160	279360
  -1.09863	  -0.87602	   1.08160	279367
  -1.09863	  -0.87485	   1.07765	279373
  -1.09863	  -0.87485	   1.07765	279380
  -1.09863	  -0.87602	   1.09344	279387
  -1.09863	  -0.87602	   1.09344	279397
  -1.09863	  -0.87602	   1.09344	279403
  -1.09863	  -0.87602	   1.09344	279409
  -1.09863	  -0.87602	   1.09344	279416
  -1.09863	  -0.87602	   1.09344	279422
  -1.09863	  -0.87602	   1.09344	279428
  -1.09863	  -0.87602	   1.09344	279435
  -1.09863	  -0.87602	   1.09344	279442
  -1.09863	  -0.87602	   1.09344	279452
  -1.09863	  -0.87602	   1.09344	279458
  -1.09863	  -0.87602	   1.09344	279464
  -1.09863	  -0.87602	   1.09344	279471
  -1.09863	  -0.87602	   1.09344	279477
  -1.09863	  -0.87602	   1.09344	279483
  -1.09863	  -0.87602	   1.09344	279490
  -1.09863	  -0.87602	   1.09344	279499
  -1.09980	  -0.87485	   1.08555	279509
  -1.09980	  -0.87485	   1.08555	279515
  -1.09629	  -0.86901	   1.08423	279521
  -1.09629	  -0.86901	   1.08423	279528
  -1.09629	  -0.86901	   1.08423	279534
  -1.09629	  -0.86901	   1.08423	279540
  -1.09629	  -0.86901	   1.08423	279547
  -1.09629	  -0.86901	   1.08423	279557
  -1.09629	  -0.86901	   1.08423	279564
  -1.09980	  -0.87485	   1.08291	279571
  -1.09980	  -0.87485	   1.08291	279577
  -1.09746	  -0.87018	   1.08423	279584
  -1.09746	  -0.87018	   1.08423	279590
  -1.09746	  -0.87018	   1.08423	279596
  -1.09746	  -0.87018	   1.08423	279603
  -1.09746	  -0.87018	   1.08423	279613
  -1.09746	  -0.87018	   1.08423	279620
  -1.09746	  -0.87018	   1.08423	279626
  -1.09746	  -0.87018	   1.08423	279633
  -1.09746	  -0.87018	   1.08423	279639
  -1.09746	  -0.87018	   1.08423	279646
  -1.09746	  -0.87018	   1.08423	279652
  -1.09746	  -0.87018	   1.08423	279658
  -1.09746	  -0.87018	   1.08423	279667
  -1.09746	  -0.87018	   1.08423	279675
  -1.09746	  -0.87018	   1.08423	279682
  -1.09746	  -0.87018	   1.08423	279688
  -1.09746	  -0.87018	   1.08423	279694
  -1.09746	  -0.87018	   1.08423	279701
  -1.09746	  -0.87018	   1.08423	279707
  -1.09746	  -0.87018	   1.08423	279713
  -1.09746	  -0.87018	   1.08423	279721
  -1.09746	  -0.87018	   1.08423	279730
  -1.09746	  -0.87018	   1.08423	279736
  -1.09629	  -0.87602	   1.08028	279743
  -1.09629	  -0.87602	   1.08028	279749
  -1.09512	  -0.87719	   1.08160	279755
  -1.09512	  -0.87719	   1.08160	279762
  -1.09863	  -0.87134	   1.08291	279768
  -1.09863	  -0.87134	   1.08291	279777
  -1.09746	  -0.86784	   1.08818	279785
  -1.09746	  -0.86784	   1.08818	279792
  -1.09746	  -0.86784	   1.08818	279798
  -1.09746	  -0.86784	   1.08818	279805
  -1.09746	  -0.86784	   1.08818	279811
  -1.09746	  -0.86784	   1.08818	279817
  -1.09746	  -0.86784	   1.08818	279824
  -1.09746	  -0.86784	   1.08818	279832
  -1.09746	  -0.86784	   1.08818	279840
  -1.09746	  -0.86784	   1.08818	279847
  -1.09746	  -0.86784	   1.08818	279853
  -1.09746	  -0.86784	   1.08818	279859
  -1.09746	  -0.86784	   1.08818	279866
  -1.09746	  -0.86784	   1.08818	279872
  -1.09746	  -0.86784	   1.08818	279878
  -1.09746	  -0.86784	   1.08818	279886
  -1.09746	  -0.86784	   1.08818	279896
  -1.09746	  -0.86784	   1.08818	279902
  -1.09746	  -0.86784	   1.08818	279909
  -1.09746	  -0.86784	   1.08818	279915
  -1.09746	  -0.86784	   1.08818	279921
  -1.09980	  -0.87602	   1.08160	279928
  -1.09980	  -0.87602	   1.08160	279934
  -1.09980	  -0.87485	   1.08028	279943
  -1.09980	  -0.87485	   1.08028	279951
  -1.09980	  -0.87485	   1.08028	279958
  -1.09980	  -0.87485	   1.08028	279964
  -1.09980	  -0.87485	   1.08028	279970
  -1.09980	  -0.87485	   1.08028	279977
  -1.09980	  -0.87485	   1.08028	279983
  -1.09980	  -0.87485	   1.08028	279990
  -1.09980	  -0.87485	   1.08028	279998
  -1.09980	  -0.87485	   1.08028	280006
  -1.09980	  -0.87485	   1.08028	280013
  -1.10097	  -0.87602	   1.08423	280019
  -1.10097	  -0.87602	   1.08423	280025
  -1.09863	  -0.87018	   1.08291	280032
  -1.09863	  -0.87018	   1.08291	280038
  -1.09863	  -0.87018	   1.08291	280045
  -1.09863	  -0.87018	   1.08291	280052
  -1.09395	  -0.87018	   1.08291	280061
  -1.09395	  -0.87018	   1.08291	280068
  -1.09395	  -0.87018	   1.08291	280074
  -1.09395	  -0.87018	   1.08291	280080
  -1.09395	  -0.87018	   1.08291	280087
  -1.09395	  -0.87018	   1.08291	280093
  -1.09395	  -0.87018	   1.08291	280099
  -1.09395	  -0.87018	   1.08291	280108
  -1.09395	  -0.87018	   1.08291	280116
  -1.09395	  -0.87018	   1.08291	280123
  -1.09395	  -0.87018	   1.08291	280129
  -1.09395	  -0.87018	   1.08291	280136
  -1.09395	  -0.87018	   1.08291	280142
  -1.09395	  -0.87018	   1.08291	280148
  -1.09278	  -0.86901	   1.08291	280155
  -1.09278	  -0.86901	   1.08291	280163
  -1.09278	  -0.86901	   1.08291	280171
  -1.10214	  -0.87602	   1.08028	280178
  -1.10214	  -0.87602	   1.08028	280184
  -1.09746	  -0.87368	   1.07765	280191
  -1.09746	  -0.87368	   1.07765	280197
  -1.09746	  -0.86901	   1.08028	280203
  -1.09746	  -0.86901	   1.08028	280210
  -1.09746	  -0.86901	   1.08028	280217
  -1.09746	  -0.86901	   1.08028	280227
  -1.09746	  -0.86901	   1.08028	280233
  -1.09746	  -0.86901	   1.08028	280239
  -1.09746	  -0.86901	   1.08028	280246
  -1.09746	  -0.86901	   1.08028	280252
  -1.09746	  -0.86901	   1.08028	280258
  -1.09746	  -0.86901	   1.08028	280265
  -1.09746	  -0.86901	   1.08028	280274
  -1.09746	  -0.86901	   1.08028	280282
  -1.09746	  -0.86901	   1.08028	280289
  -1.09746	  -0.86901	   1.08028	280295
  -1.09746	  -0.86901	   1.08028	280302
  -1.09746	  -0.86901	   1.08028	280308
  -1.09746	  -0.86901	   1.08028	280314
  -1.09746	  -0.86901	   1.08028	280321
  -1.09746	  -0.86901	   1.08028	280330
  -1.09512	  -0.86784	   1.08160	280338
  -1.09512	  -0.86784	   1.08160	280344
  -1.09512	  -0.86784	   1.08160	280350
  -1.09512	  -0.86784	   1.08160	280357
  -1.10097	  -0.87368	   1.08555	280363
  -1.10097	  -0.87368	   1.08555	280369
  -1.09746	  -0.87485	   1.08028	280376
  -1.09746	  -0.87485	   1.08028	280384
  -1.09746	  -0.87485	   1.08028	280393
  -1.09746	  -0.87485	   1.08028	280399
  -1.09746	  -0.87485	   1.08028	280406
  -1.09746	  -0.87485	   1.08028	280412
  -1.09746	  -0.87485	   1.08028	280418
  -1.09746	  -0.87485	   1.08028	280425
  -1.09746	  -0.87485	   1.08028	280431
  -1.09746	  -0.87485	   1.08028	280439
  -1.09746	  -0.87485	   1.08028	280448
  -1.09395	  -0.87485	   1.08160	280454
  -1.09395	  -0.87485	   1.08160	280461
  -1.09395	  -0.87485	   1.08160	280467
  -1.09395	  -0.87485	   1.08160	280473
  -1.09395	  -0.87485	   1.08160	280480
  -1.09395	  -0.87485	   1.08160	280486
  -1.09395	  -0.87485	   1.08160	280494
  -1.09395	  -0.87485	   1.08160	280503
  -1.09395	  -0.87485	   1.08160	280509
  -1.09395	  -0.87485	   1.08160	280515
  -1.09395	  -0.87485	   1.08160	280522
  -1.09395	  -0.87485	   1.08160	280528
  -1.09980	  -0.87485	   1.07897	280535
  -1.09980	  -0.87485	   1.07897	280541
  -1.09746	  -0.87368	   1.07897	280549
  -1.09746	  -0.87368	   1.07897	280558
  -1.09746	  -0.87368	   1.07897	280564
  -1.09746	  -0.87368	   1.07897	280570
  -1.09629	  -0.86667	   1.08818	280577
  -1.09629	  -0.86667	   1.08818	280583
  -1.09629	  -0.86667	   1.08818	280589
  -1.09629	  -0.86667	   1.08818	280596
  -1.09629	  -0.86667	   1.08818	280604
  -1.09629	  -0.86667	   1.08818	280613
  -1.09629	  -0.86667	   1.08818	280619
  -1.09629	  -0.86667	   1.08818	280625
  -1.09629	  -0.86667	   1.08818	280632
  -1.09629	  -0.86667	   1.08818	280638
  -1.09629	  -0.86667	   1.08818	280644
  -1.09629	  -0.86667	   1.08818	280651
  -1.09629	  -0.86667	   1.08818	280659
  -1.09278	  -0.87134	   1.08423	280668
  -1.09278	  -0.87134	   1.08423	280674
  -1.09278	  -0.87134	   1.08423	280680
  -1.09278	  -0.87134	   1.08423	280687
  -1.09278	  -0.87134	   1.08423	280693
  -1.09278	  -0.87134	   1.08423	280699
  -1.09980	  -0.87602	   1.08160	280706
  -1.09980	  -0.87602	   1.08160	280714
  -1.09980	  -0.87602	   1.08160	280723
  -1.09980	  -0.87602	   1.08160	280729
  -1.09980	  -0.87602	   1.08160	280735
  -1.09980	  -0.87602	   1.08160	280742
  -1.09980	  -0.87602	   1.08160	280748
  -1.09980	  -0.87602	   1.08160	280754
  -1.09980	  -0.87602	   1.08160	280761
  -1.09980	  -0.87602	   1.08160	280769
  -1.09980	  -0.87602	   1.08160	280778
  -1.09746	  -0.87134	   1.08028	280784
  -1.09746	  -0.87134	   1.08028	280790
  -1.09746	  -0.87134	   1.08028	280797
  -1.09746	  -0.87134	   1.08028	280803
