  -0.00293	   0.00332	   1.00918	139477
  -0.00293	  -0.01230	   1.00527	139483
   0.00879	   0.00332	   1.00918	139493
   0.00879	   0.00723	   1.00918	139499
  -0.01074	  -0.00059	   1.00137	139506
   0.00098	  -0.00059	   1.00137	139512
  -0.00293	  -0.00059	   1.01309	139518
  -0.00293	   0.06191	   1.00918	139525
  -0.00293	   0.00332	   0.99746	139533
   0.00879	  -0.05918	   1.01309	139539
   0.00098	  -0.00449	   1.00527	139549
  -0.00684	   0.05801	   0.94668	139555
   0.00488	   0.00332	   0.99355	139562
   0.01270	  -0.00449	   1.00527	139568
  -0.00684	  -0.00840	   1.00137	139574
   0.00488	  -0.00840	   1.00527	139581
   0.00488	  -0.00059	   0.99746	139590
  -0.00684	  -0.00059	   1.00918	139596
   0.00879	   0.00332	   1.00527	139606
   0.00488	  -0.00059	   0.99355	139612
   0.00879	  -0.00059	   1.00918	139618
   0.00098	  -0.00449	   1.00527	139625
  -0.00293	  -0.00840	   1.00527	139631
   0.00098	  -0.00449	   0.99746	139638
   0.01270	  -0.00840	   1.00918	139648
   0.01270	  -0.00059	   0.99355	139654
   0.01660	  -0.00449	   0.99746	139661
   0.00879	  -0.00449	   1.00527	139668
  -0.00293	  -0.00059	   1.01309	139674
  -0.01074	   0.00332	   0.94668	139680
  -0.00684	   0.01504	   1.01309	139687
   0.00098	   0.00332	   1.01309	139693
   0.00879	   0.00332	   1.00527	139703
  -0.00293	  -0.00059	   1.00137	139711
   0.00488	   0.00332	   0.99746	139717
   0.00879	  -0.00059	   1.00137	139724
   0.00488	  -0.00059	   1.00137	139730
  -0.00293	   0.00332	   0.99355	139736
  -0.01465	   0.00332	   1.00918	139743
  -0.00293	  -0.00059	   1.00527	139749
  -0.00293	   0.00332	   1.00137	139759
   0.00879	   0.00723	   1.00527	139765
   0.01270	  -0.00059	   1.00137	139772
   0.00488	  -0.00840	   1.01309	139778
  -0.00293	  -0.00840	   1.00918	139785
   0.00879	  -0.00449	   0.99746	139791
   0.00098	  -0.00059	   1.00137	139798
   0.01270	  -0.00449	   1.00137	139804
   0.01270	  -0.00059	   0.99746	139812
   0.00488	   0.00332	   1.00918	139818
   0.00488	  -0.00449	   1.00137	139825
  -0.00293	  -0.00059	   1.00137	139832
   0.00488	  -0.00059	   0.98965	139838
   0.00488	   0.01113	   1.00137	139844
   0.00488	  -0.00059	   1.00527	139851
   0.01270	  -0.00449	   1.00137	139857
  -0.00293	  -0.00059	   1.00137	139863
   0.00098	   0.00332	   1.00918	139870
   0.01660	   0.00332	   1.01309	139877
   0.01660	  -0.00059	   0.99355	139884
   0.02051	  -0.00449	   1.00137	139891
  -0.00293	  -0.00449	   0.99355	139897
   0.00879	  -0.00449	   0.99746	139904
  -0.01855	  -0.00840	   1.00137	139910
   0.00098	  -0.00059	   1.00527	139916
  -0.01465	  -0.00059	   1.00137	139923
  -0.00293	  -0.00840	   1.00918	139930
   0.00098	  -0.00840	   0.99746	139939
   0.00488	  -0.00449	   1.00527	139945
   0.00879	  -0.00840	   1.00137	139951
   0.02051	  -0.00059	   1.00137	139958
   0.00098	  -0.00059	   0.99746	139964
  -0.00293	  -0.00449	   1.00527	139971
   0.00098	   0.00332	   1.00137	139977
   0.00098	  -0.00840	   1.00137	139984
  -0.01074	  -0.00449	   1.01309	139994
   0.00098	  -0.00840	   1.00137	140000
  -0.00293	  -0.00059	   1.00137	140006
   0.00879	  -0.00840	   1.00137	140013
   0.00098	  -0.00059	   1.00527	140019
  -0.01074	  -0.00059	   1.00137	140028
  -0.01074	  -0.00449	   1.00527	140034
  -0.00684	  -0.00449	   1.00527	140041
  -0.01074	   0.00332	   1.00527	140050
   0.00098	   0.00332	   1.02090	140056
   0.00488	   0.00332	   1.01309	140062
  -0.01074	  -0.00840	   1.00918	140069
  -0.00293	   0.00332	   1.01699	140075
   0.00879	   0.00332	   1.00527	140085
   0.00098	  -0.00449	   1.00918	140091
   0.00098	  -0.00840	   0.99746	140098
   0.00098	   0.00332	   1.00918	140104
   0.00488	  -0.00059	   1.01309	140111
   0.00098	   0.01113	   1.00918	140117
   0.00098	   0.00332	   1.00918	140124
   0.00098	   0.00723	   1.01309	140130
  -0.00293	   0.00332	   1.01309	140138
   0.00488	   0.00332	   1.00527	140144
   0.00879	  -0.00449	   1.00527	140151
   0.00488	   0.00332	   0.99746	140157
  -0.00293	  -0.00059	   1.00527	140164
  -0.00293	  -0.00059	   1.00527	140170
   0.00488	  -0.00059	   1.00137	140177
   0.00879	   0.00332	   1.00527	140183
  -0.00293	  -0.00449	   0.99746	140189
   0.00879	   0.00332	   1.00527	140196
   0.01270	  -0.00449	   1.00527	140203
   0.00879	  -0.00449	   1.06387	140210
   0.01270	  -0.00449	   0.99746	140217
  -0.00293	  -0.00449	   1.00137	140223
   0.00098	  -0.00449	   1.00527	140230
  -0.00684	   0.00332	   0.99746	140236
  -0.00293	  -0.00059	   1.00527	140243
  -0.00684	  -0.00449	   1.01309	140249
  -0.00293	  -0.00059	   1.00527	140256
  -0.01465	  -0.00840	   1.00527	140265
   0.00098	  -0.00449	   1.01309	140271
   0.00488	  -0.00059	   0.99746	140277
   0.00879	  -0.00449	   1.00527	140284
   0.00488	   0.00332	   1.00918	140290
  -0.01465	  -0.00449	   0.99746	140298
  -0.00684	   0.00332	   1.01699	140304
   0.00098	  -0.00059	   0.99355	140311
   0.00098	  -0.00449	   0.98965	140320
  -0.01074	  -0.00059	   1.00137	140326
  -0.01074	   0.00332	   1.00918	140332
   0.00879	   0.00332	   1.00527	140339
   0.00879	   0.00332	   1.00137	140345
   0.00488	   0.00332	   1.00137	140354
   0.00488	  -0.00449	   1.00137	140360
   0.00488	  -0.00449	   1.00527	140366
   0.00098	  -0.00059	   1.00527	140375
  -0.00684	  -0.00840	   1.00527	140381
  -0.00684	  -0.00449	   0.99746	140387
  -0.00293	  -0.00059	   1.00137	140394
  -0.00684	  -0.00840	   1.00137	140400
   0.00098	  -0.00059	   0.99746	140408
  -0.00684	   0.00332	   1.01309	140414
   0.00098	  -0.00840	   1.00137	140421
   0.00098	  -0.00059	   1.00918	140429
   0.00488	  -0.00059	   0.99746	140436
   0.00098	   0.00332	   1.00137	140442
   0.00488	   0.00723	   0.99746	140449
  -0.01465	   0.00723	   1.00527	140455
  -0.01074	  -0.00059	   1.00527	140464
  -0.00293	   0.00332	   1.01309	140470
  -0.00684	   0.00332	   1.00137	140477
   0.00879	  -0.00449	   0.99746	140484
   0.00098	   0.01113	   1.00137	140491
   0.00488	  -0.00059	   1.00527	140497
  -0.00293	  -0.00449	   0.99746	140504
   0.01270	   0.00723	   1.01699	140510
  -0.00293	  -0.00449	   1.00527	140518
  -0.00293	   0.00332	   0.99746	140524
   0.00488	  -0.00059	   1.00527	140531
   0.00488	   0.00332	   0.99746	140538
   0.00098	  -0.00059	   1.01309	140545
  -0.00293	  -0.00449	   0.99355	140551
  -0.01074	  -0.00840	   0.98965	140558
  -0.01074	  -0.00059	   1.00137	140564
  -0.01074	  -0.00059	   0.99355	140571
  -0.00293	  -0.00059	   0.98965	140577
  -0.01465	  -0.00059	   0.98965	140584
  -0.00293	  -0.00449	   0.99746	140593
   0.01660	   0.00723	   1.00918	140599
  -0.01074	   0.00332	   1.00137	140605
   0.00879	   0.00723	   1.00527	140612
   0.00879	  -0.01621	   1.00918	140618
   0.00879	   0.00332	   0.99355	140626
   0.00488	   0.00332	   1.00918	140632
   0.01270	   0.00332	   1.01309	140639
   0.00488	   0.00332	   1.01309	140648
  -0.00293	   0.00332	   1.00137	140654
  -0.00293	   0.00723	   1.01309	140660
  -0.00293	  -0.00059	   1.00918	140667
  -0.00293	   0.00332	   0.99355	140673
   0.00098	  -0.00840	   1.00137	140682
   0.00098	  -0.00059	   1.00918	140688
   0.00488	  -0.00059	   1.00137	140695
  -0.01074	  -0.00449	   1.00918	140702
   0.00098	  -0.00840	   1.00137	140709
   0.00098	  -0.00449	   1.00527	140715
   0.00098	  -0.00449	   1.00527	140722
   0.00879	  -0.00449	   1.02090	140728
   0.00879	  -0.00449	   1.00137	140736
   0.00879	  -0.00840	   1.00137	140742
   0.00098	   0.00332	   1.00137	140749
  -0.00293	  -0.00449	   1.00527	140756
  -0.01465	   0.00723	   1.00137	140763
   0.00098	   0.00332	   1.01309	140769
   0.00488	   0.00723	   1.01309	140775
  -0.00293	   0.00332	   1.00918	140782
   0.01270	  -0.00059	   0.99746	140788
   0.00488	  -0.00059	   1.00527	140795
  -0.01465	   0.00332	   1.00918	140802
  -0.00293	   0.00723	   1.00918	140810
  -0.00293	  -0.00059	   0.99746	140817
   0.00488	  -0.00840	   1.00918	140823
  -0.00293	  -0.00449	   1.01309	140830
  -0.00293	  -0.00840	   0.99746	140836
   0.00879	  -0.00449	   1.00137	140842
   0.00488	  -0.00449	   1.00527	140849
   0.00488	  -0.00059	   0.99746	140856
  -0.00684	  -0.00059	   1.00918	140866
   0.00098	  -0.00059	   1.00527	140872
  -0.00293	  -0.00059	   1.00527	140878
  -0.00293	  -0.00059	   1.00918	140885
   0.00098	  -0.00059	   0.98965	140891
   0.00488	   0.00332	   1.00137	140898
  -0.00684	   0.00332	   0.98965	140904
  -0.00293	   0.00332	   1.00918	140911
  -0.00293	  -0.00059	   1.00137	140920
  -0.00293	  -0.00449	   1.00918	140926
   0.00879	  -0.00449	   1.00527	140933
   0.01270	   0.00332	   1.01309	140939
   0.00098	   0.00723	   0.99746	140945
  -0.00684	  -0.00840	   1.00918	140952
   0.01270	  -0.00059	   1.01699	140960
   0.00488	   0.00723	   1.01309	140966
   0.01660	   0.00723	   1.00918	140975
   0.00098	   0.01113	   0.99746	140981
   0.01660	  -0.00059	   0.98965	140987
   0.00488	  -0.00449	   0.99746	140994
  -0.00293	   0.00332	   1.01309	141000
  -0.00293	  -0.00059	   1.00527	141007
   0.00098	   0.00332	   1.00918	141014
   0.01270	   0.00332	   1.00918	141020
   0.00098	  -0.00059	   1.01309	141028
   0.01270	   0.00332	   1.00918	141034
  -0.01074	  -0.00449	   1.00918	141041
   0.00098	  -0.00449	   1.00137	141047
  -0.00293	  -0.00449	   0.99746	141053
   0.00098	  -0.00449	   0.99746	141060
   0.01660	  -0.00059	   1.00527	141067
   0.01270	   0.00723	   1.00527	141073
  -0.01074	  -0.00449	   0.99746	141079
  -0.00293	   0.00723	   1.00137	141086
   0.01270	  -0.00059	   0.99746	141093
   0.00098	   0.00332	   1.00137	141099
  -0.00684	  -0.00449	   0.99355	141105
   0.00879	  -0.00449	   1.00527	141112
   0.00879	  -0.00449	   1.00918	141118
   0.00098	  -0.00059	   0.99746	141127
   0.01660	   0.00332	   1.00527	141133
   0.00098	  -0.00449	   1.00137	141140
  -0.00293	  -0.00449	   1.00137	141146
  -0.00293	  -0.00840	   1.00137	141152
  -0.00293	  -0.00449	   1.00527	141159
  -0.00293	  -0.00059	   0.99746	141165
  -0.01074	   0.00332	   1.00137	141172
  -0.00293	  -0.00059	   0.99746	141182
   0.00488	   0.00723	   0.99746	141191
   0.00098	  -0.00059	   1.00527	141197
  -0.00684	   0.00332	   1.00527	141204
   0.00098	  -0.00840	   1.00918	141210
   0.01270	  -0.00449	   1.00918	141216
   0.00488	  -0.00840	   1.00137	141223
   0.01270	  -0.00059	   1.00527	141229
   0.01270	  -0.00449	   1.06777	141238
   0.01270	  -0.00840	   0.95059	141246
   0.00488	  -0.00449	   1.00137	141253
  -0.00293	  -0.01230	   1.00527	141259
   0.00488	   0.00332	   1.00918	141265
   0.00098	   0.00723	   0.99746	141272
   0.00098	   0.00332	   1.00137	141278
  -0.00684	   0.00332	   1.00527	141284
   0.00879	  -0.00059	   1.00918	141292
   0.00879	  -0.00449	   0.99355	141300
   0.00879	  -0.00449	   1.00918	141307
   0.00879	  -0.00059	   1.00918	141313
   0.00879	  -0.00449	   1.01309	141319
   0.00488	  -0.00059	   0.99355	141326
  -0.00684	  -0.00840	   0.99355	141332
   0.00488	   0.00723	   0.94668	141338
   0.00098	   0.00723	   1.00527	141347
   0.00098	  -0.00059	   1.00918	141354
  -0.00293	  -0.00840	   0.99746	141360
  -0.01074	  -0.00449	   0.99746	141367
   0.00098	  -0.00449	   0.98965	141373
  -0.00293	  -0.00059	   0.99355	141380
  -0.00684	   0.00723	   1.01309	141386
  -0.00293	  -0.00059	   0.94668	141392
   0.00488	   0.06191	   0.99746	141402
   0.00488	   0.00332	   1.06777	141411
   0.00098	   0.00332	   1.00527	141417
   0.01270	   0.00723	   1.00527	141424
  -0.00293	   0.00332	   0.99355	141430
  -0.01074	  -0.00059	   0.99746	141436
  -0.01074	  -0.00059	   0.99746	141443
   0.00488	  -0.00059	   1.00918	141449
  -0.01855	  -0.00449	   1.00527	141458
   0.00879	  -0.00059	   1.00137	141467
   0.00879	  -0.00059	   0.98965	141473
  -0.01074	  -0.00449	   1.02090	141479
  -0.00293	  -0.00840	   1.00918	141486
  -0.02246	  -0.00449	   1.00527	141492
  -0.00684	  -0.00059	   0.99355	141499
   0.00488	   0.00332	   1.00137	141505
   0.00488	  -0.00059	   1.00527	141512
   0.00098	   0.00723	   1.00137	141520
  -0.00684	   0.00332	   0.99355	141526
   0.00098	   0.00332	   1.01309	141533
   0.00098	  -0.00059	   1.00918	141539
   0.00488	   0.00723	   0.99746	141545
   0.00488	   0.00332	   1.00137	141552
   0.00488	   0.01504	   1.00527	141558
  -0.00684	  -0.00059	   1.00527	141565
  -0.00684	  -0.00059	   1.02090	141572
  -0.01074	  -0.00449	   1.00527	141578
   0.00098	  -0.00840	   0.99746	141585
   0.00488	  -0.00059	   0.99746	141591
   0.00098	  -0.01230	   1.06387	141598
  -0.00293	   0.00332	   0.99746	141604
   0.00098	   0.00723	   1.00527	141610
   0.00488	   0.00332	   1.00918	141619
   0.00098	  -0.00449	   1.01309	141625
  -0.00684	  -0.00449	   1.00137	141632
  -0.00684	  -0.00059	   0.99746	141638
   0.00098	  -0.00059	   0.99355	141644
   0.00488	  -0.00449	   1.00137	141651
  -0.01855	  -0.00059	   1.00137	141657
   0.00488	  -0.00059	   1.00527	141663
   0.00098	   0.00332	   1.01309	141673
   0.00879	   0.00723	   1.00918	141681
   0.00879	  -0.05527	   0.98965	141687
   0.00098	  -0.01230	   0.99355	141694
   0.00488	  -0.00449	   0.98965	141700
  -0.00684	  -0.00059	   0.99746	141707
  -0.00293	  -0.00059	   1.00137	141713
  -0.01074	  -0.00449	   1.00527	141719
   0.00488	  -0.00059	   1.00527	141728
   0.01270	   0.06191	   1.00918	141736
   0.00098	  -0.00059	   1.00137	141743
   0.00098	  -0.00059	   1.00527	141749
  -0.00293	   0.00723	   1.01309	141755
   0.00879	   0.00723	   1.01309	141762
   0.01660	  -0.00840	   1.00918	141768
  -0.00293	   0.00332	   1.00137	141774
   0.00488	  -0.00449	   1.00918	141783
  -0.00293	  -0.00059	   0.99746	141793
  -0.00684	   0.00332	   1.00137	141799
   0.00488	   0.00332	   1.00918	141806
  -0.00293	   0.00723	   1.01699	141812
  -0.00293	   0.00332	   1.00918	141818
  -0.01074	  -0.00449	   1.01309	141825
   0.00488	  -0.00449	   1.00918	141831
   0.01270	  -0.00840	   1.01309	141841
   0.00098	   0.01113	   1.00918	141848
   0.00488	  -0.00059	   0.99746	141855
   0.00488	   0.00723	   0.99746	141861
   0.00879	   0.00332	   0.99355	141868
   0.00098	  -0.00840	   1.00527	141874
   0.00879	  -0.00449	   1.00527	141880
   0.00879	  -0.00059	   0.99355	141887
   0.00098	   0.06191	   0.98965	141897
   0.00098	  -0.05918	   0.99746	141904
  -0.00293	   0.00332	   1.00527	141910
   0.00098	  -0.00059	   1.00918	141916
  -0.00684	  -0.00059	   1.00527	141923
   0.00098	  -0.00059	   1.00527	141929
   0.00488	  -0.00449	   1.00527	141935
   0.00098	  -0.00840	   1.00918	141942
  -0.00293	  -0.00449	   1.00527	141951
  -0.00684	   0.00332	   1.01699	141959
  -0.01465	   0.00332	   0.99355	141965
  -0.00293	  -0.00449	   1.00918	141972
   0.00098	   0.00332	   1.00527	141978
  -0.00684	  -0.00059	   0.99746	141984
  -0.01074	   0.00723	   1.00527	141991
   0.00488	   0.00332	   1.01699	141997
   0.00488	  -0.00059	   1.00137	142004
  -0.00293	  -0.00840	   1.00137	142014
  -0.01074	  -0.00840	   1.00137	142021
   0.00098	  -0.00449	   1.00918	142027
  -0.00293	  -0.00059	   1.00918	142033
  -0.01074	   0.00332	   1.00918	142040
  -0.00684	   0.00723	   1.00137	142046
   0.00098	  -0.00449	   0.98965	142053
  -0.00684	  -0.00449	   0.99355	142061
  -0.00684	  -0.00840	   0.98574	142070
  -0.00293	   0.00332	   1.00137	142076
   0.01270	  -0.00449	   1.00918	142082
   0.01270	   0.00332	   0.99746	142089
   0.01270	   0.00723	   0.99746	142095
   0.00879	   0.00332	   1.00918	142102
   0.00488	  -0.00449	   0.99746	142108
   0.00488	  -0.00840	   1.00137	142116
   0.00098	  -0.00059	   0.98965	142125
   0.00098	  -0.00059	   1.00918	142131
   0.00488	  -0.00059	   0.99355	142138
   0.00879	   0.00723	   1.00137	142144
   0.00098	  -0.00449	   0.99746	142151
   0.01270	  -0.00059	   1.01309	142157
   0.00098	   0.00332	   1.00137	142163
   0.00879	   0.00332	   1.00137	142172
  -0.00293	   0.05410	   1.00137	142180
   0.00879	   0.00723	   1.00137	142187
   0.00488	  -0.01621	   1.00918	142193
   0.00098	  -0.00449	   1.00527	142200
   0.00488	  -0.00840	   1.00918	142206
   0.00098	   0.00723	   1.00137	142212
   0.00098	   0.00332	   1.00918	142219
   0.00488	  -0.00449	   1.00527	142227
   0.01270	  -0.00059	   1.00918	142236
   0.00879	  -0.00449	   1.03262	142242
   0.00488	  -0.00059	   1.00527	142248
   0.00488	  -0.00840	   1.00918	142255
  -0.01074	  -0.00449	   1.01699	142261
   0.00879	   0.00332	   1.00137	142268
   0.01660	  -0.00059	   0.99355	142274
   0.01270	  -0.00449	   0.99746	142282
  -0.00293	   0.00332	   0.99355	142291
  -0.01465	   0.00332	   1.00527	142297
   0.00098	  -0.00059	   0.99746	142304
   0.00879	  -0.00059	   1.00527	142310
   0.00098	  -0.00449	   0.99746	142316
   0.00488	  -0.00449	   1.00918	142323
   0.00488	  -0.00059	   1.00918	142329
  -0.00684	  -0.00449	   1.01309	142338
   0.00098	  -0.00059	   1.02090	142346
  -0.00293	   0.00723	   1.02090	142353
   0.00879	   0.01113	   1.01309	142359
   0.00098	  -0.00840	   1.00918	142365
   0.00098	  -0.00449	   1.01309	142372
   0.00879	  -0.00449	   0.99355	142378
  -0.00293	   0.00332	   1.00137	142384
   0.00098	   0.00723	   1.00527	142392
   0.00098	  -0.00059	   1.00137	142401
   0.00098	  -0.00059	   1.00527	142408
   0.00098	  -0.00449	   1.00137	142414
   0.00879	  -0.00840	   0.99746	142421
   0.01270	  -0.00449	   0.99746	142427
   0.00098	  -0.00059	   0.99355	142433
  -0.00293	   0.00332	   0.99355	142440
   0.00879	  -0.00840	   0.99746	142448
   0.00098	   0.01113	   1.01309	142457
   0.00488	  -0.00059	   1.00137	142463
   0.00488	  -0.00840	   1.00137	142470
  -0.00684	   0.00723	   0.99746	142476
   0.00098	   0.01113	   1.01699	142482
   0.00098	   0.00332	   1.00527	142489
  -0.00293	  -0.00059	   1.00137	142495
   0.00879	  -0.00059	   1.00527	142504
   0.00098	  -0.00059	   0.94668	142512
  -0.00684	  -0.00059	   1.00527	142519
  -0.00293	  -0.00449	   1.00527	142525
   0.00879	  -0.01230	   0.99746	142531
  -0.00293	  -0.00840	   0.99355	142538
  -0.00293	  -0.00449	   0.98965	142544
   0.01660	  -0.00449	   0.99746	142551
   0.00098	  -0.00059	   1.00527	142558
   0.00879	  -0.00059	   1.00918	142568
   0.00879	   0.01113	   1.00918	142574
   0.00879	   0.00332	   1.06777	142580
   0.00098	  -0.00059	   1.00918	142587
   0.00098	   0.00723	   1.00137	142593
   0.00879	  -0.00059	   0.99746	142600
  -0.00293	   0.00723	   1.00527	142606
   0.00488	  -0.00059	   1.00137	142614
   0.00098	   0.05801	   0.99355	142624
  -0.00293	  -0.00449	   1.00527	142630
  -0.01074	  -0.00449	   1.00527	142636
   0.00488	   0.00723	   1.01309	142643
   0.00879	  -0.00059	   1.00527	142649
  -0.00293	  -0.00449	   1.00527	142656
  -0.00684	  -0.00059	   1.00137	142662
   0.00488	  -0.00449	   1.00137	142671
  -0.00684	  -0.00059	   1.05996	142680
   0.00098	  -0.00059	   0.94668	142686
   0.00879	  -0.01230	   0.99746	142692
   0.00488	  -0.00840	   1.00527	142699
  -0.00684	   0.00332	   0.99746	142705
  -0.00293	   0.00332	   1.00918	142712
   0.00098	  -0.00449	   1.00137	142719
  -0.00293	  -0.00059	   1.00527	142729
  -0.00293	  -0.00059	   1.00137	142736
  -0.00684	  -0.00449	   0.99355	142742
   0.00098	  -0.00059	   1.00527	142749
   0.00879	  -0.00449	   1.00527	142755
  -0.00293	  -0.00449	   1.00918	142761
   0.00879	  -0.00059	   1.00918	142768
  -0.00684	  -0.00449	   1.00527	142774
  -0.00684	  -0.00059	   0.99355	142785
   0.00488	  -0.00059	   1.00527	142791
   0.00098	   0.00332	   1.00918	142798
   0.00488	  -0.00840	   1.01699	142804
  -0.00684	   0.00332	   1.01309	142810
   0.00098	   0.00332	   1.00137	142817
   0.01270	  -0.01230	   1.00137	142823
   0.00879	  -0.00840	   1.00137	142829
  -0.00293	  -0.00449	   0.99746	142837
   0.00879	  -0.00059	   1.00918	142846
   0.00098	   0.00332	   1.01309	142853
  -0.00684	  -0.00059	   1.00527	142859
  -0.01074	  -0.00059	   1.00918	142866
  -0.00684	   0.00332	   0.99746	142872
  -0.00293	  -0.00059	   1.00918	142878
  -0.00684	   0.00332	   1.00527	142885
  -0.00293	  -0.00059	   1.01309	142891
   0.00098	  -0.00449	   1.00137	142902
   0.00488	  -0.00449	   1.01699	142908
   0.01270	  -0.00449	   0.99746	142914
   0.00488	  -0.00449	   1.00137	142921
   0.00488	  -0.00059	   1.00137	142927
  -0.01074	  -0.00840	   1.00527	142933
  -0.01074	  -0.00449	   1.00527	142940
   0.00488	  -0.00449	   1.00918	142948
   0.00488	  -0.00449	   1.00137	142957
   0.00098	  -0.00840	   1.01309	142963
  -0.00293	  -0.00059	   1.00527	142970
   0.00098	  -0.00059	   0.99355	142976
   0.00879	  -0.00449	   0.99746	142982
   0.00098	   0.00332	   1.00527	142989
   0.00879	  -0.00059	   1.00137	142995
   0.00098	  -0.00449	   1.00137	143004
  -0.00293	  -0.00449	   1.00137	143013
   0.00488	  -0.01230	   1.00918	143019
  -0.00684	   0.00332	   1.01309	143026
   0.00098	  -0.00449	   1.00137	143032
  -0.00684	   0.00332	   1.00918	143038
   0.00098	  -0.00449	   1.00918	143045
   0.00098	   0.00332	   1.01309	143051
  -0.00293	  -0.00059	   1.00918	143061
  -0.01465	   0.00332	   1.00137	143071
   0.00098	  -0.00059	   0.99746	143077
   0.00879	  -0.00449	   1.06777	143083
   0.01270	   0.00332	   0.99746	143090
  -0.00293	   0.00332	   1.05215	143096
  -0.00293	  -0.00059	   1.00918	143103
   0.00098	  -0.00059	   1.00527	143109
   0.00098	  -0.00449	   1.00918	143118
   0.00098	  -0.00449	   1.00918	143127
   0.00488	  -0.00059	   0.99746	143133
  -0.00684	   0.00332	   1.01309	143139
   0.00488	   0.00723	   1.00918	143146
   0.00879	   0.00723	   0.99746	143152
   0.00098	  -0.00059	   1.00918	143158
   0.00098	  -0.00059	   1.00137	143165
   0.00879	  -0.00449	   1.00137	143172
   0.01270	   0.00723	   0.99746	143182
  -0.01074	  -0.00059	   1.00137	143188
  -0.00684	   0.00332	   0.99355	143194
  -0.00684	  -0.00059	   1.00137	143201
  -0.00293	  -0.00059	   1.00918	143207
   0.00488	   0.00332	   1.01309	143213
   0.00879	  -0.00449	   1.00527	143220
   0.00098	   0.00332	   1.00527	143227
  -0.00684	  -0.00840	   1.01699	143235
  -0.01074	  -0.00059	   0.99746	143242
  -0.00684	   0.00332	   1.00527	143248
  -0.01074	   0.00332	   0.99746	143254
  -0.00684	   0.00332	   0.99355	143261
  -0.00684	  -0.00449	   1.00137	143267
   0.00098	  -0.00840	   1.00137	143274
  -0.00293	   0.00332	   0.99355	143280
   0.00098	   0.00723	   1.00137	143287
   0.00098	   0.00332	   1.00527	143293
   0.00098	  -0.00449	   1.00918	143300
  -0.00293	  -0.00449	   0.99746	143306
   0.00488	   0.00723	   0.99355	143313
   0.00879	   0.00332	   1.00137	143319
  -0.00293	  -0.00059	   1.00137	143325
   0.00098	   0.00723	   1.00137	143334
   0.01660	   0.00332	   1.00918	143340
  -0.00293	  -0.00059	   1.00527	143347
   0.00488	  -0.00449	   1.00918	143353
   0.00879	   0.01113	   1.00527	143360
  -0.00293	  -0.00840	   1.00918	143366
   0.00098	  -0.00449	   1.00137	143372
  -0.00293	  -0.01230	   1.01699	143379
  -0.00293	  -0.00449	   1.00137	143389
   0.02441	  -0.00840	   0.99746	143398
   0.00879	  -0.00840	   1.00137	143404
   0.00488	  -0.00840	   1.00527	143411
   0.00879	  -0.00449	   1.00918	143417
   0.00098	  -0.00059	   1.00918	143424
  -0.00684	  -0.00059	   0.94668	143430
   0.00879	  -0.00840	   1.00137	143436
   0.00879	  -0.00059	   1.00918	143445
   0.01270	  -0.00059	   1.00137	143454
   0.00098	   0.01113	   0.99355	143461
  -0.01074	   0.00332	   1.01699	143467
  -0.01074	   0.00332	   1.00527	143474
   0.00488	  -0.00840	   1.01309	143480
   0.00879	   0.00332	   0.99746	143486
  -0.00684	  -0.00059	   0.99746	143494
   0.00098	  -0.00449	   0.99746	143500
   0.01270	  -0.00059	   1.01309	143509
  -0.00684	  -0.00059	   0.99746	143515
   0.00488	  -0.00059	   1.00137	143521
   0.00488	   0.00332	   1.00918	143528
   0.00488	   0.00723	   1.00137	143534
   0.00488	   0.00332	   1.00137	143540
  -0.00293	  -0.00059	   1.00527	143548
  -0.00293	  -0.05918	   0.98965	143554
  -0.00684	   0.00723	   1.00137	143564
   0.00879	  -0.00059	   1.00918	143570
  -0.01465	  -0.00840	   1.00527	143576
  -0.01074	   0.00332	   0.99746	143583
   0.00098	  -0.00059	   1.00527	143589
  -0.00684	  -0.00840	   1.00527	143596
  -0.01465	  -0.00840	   1.00918	143605
  -0.01074	   0.06191	   1.00918	143611
  -0.01074	   0.00723	   1.00918	143620
  -0.00293	  -0.00059	   1.01309	143626
   0.00488	   0.00332	   1.00527	143632
   0.00098	   0.00332	   1.00918	143639
   0.00488	   0.00723	   1.00918	143645
   0.00098	  -0.00059	   0.99355	143651
  -0.00293	  -0.00059	   1.00527	143660
   0.00098	   0.05801	   1.00918	143667
   0.00488	  -0.00840	   0.99355	143674
   0.01270	   0.00332	   1.00527	143681
   0.00488	  -0.00059	   0.98965	143687
   0.00488	  -0.00059	   1.00918	143694
  -0.00293	   0.00723	   1.00137	143700
  -0.00684	   0.00332	   1.00527	143706
  -0.00684	  -0.00449	   1.01699	143714
  -0.00684	  -0.00449	   1.00137	143720
  -0.00293	  -0.00449	   1.00137	143727
   0.00098	  -0.00449	   1.01309	143736
  -0.00684	  -0.00059	   1.00527	143742
  -0.00293	   0.00332	   1.00918	143748
   0.00879	  -0.00840	   1.00137	143755
  -0.00293	  -0.00449	   0.99355	143761
   0.01270	  -0.00059	   1.00137	143770
   0.00488	   0.00332	   1.00137	143776
   0.00098	   0.00332	   1.00527	143783
  -0.01074	  -0.00059	   1.00918	143790
   0.00879	   0.00332	   0.99746	143797
   0.00098	  -0.05918	   1.00527	143803
  -0.00293	  -0.00449	   1.01309	143810
  -0.00293	   0.00332	   1.00918	143816
  -0.00293	  -0.00059	   1.00527	143824
  -0.00684	  -0.00840	   1.01309	143830
